ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
303;RCC;2017;2019;1679.59;0.0;01/01/2017
303;RCC;2017;2020;945.67;0.0;01/01/2017
304;RCC;2017;2017;9.41;0.0;01/01/2019
304;RCC;2017;2018;1703.66;2340.23;01/01/2019
305;RCC;2017;2017;10654.18;0.0;01/01/2018
305;RCC;2017;2018;1016.68;0.0;01/01/2018
305;RCC;2017;2019;3282.46;0.0;01/01/2018
305;RCC;2017;2020;5124.94;0.0;01/01/2018
305;RCC;2017;2021;12277.27;0.0;01/01/2018
306;RCC;2017;2017;61.21;0.0;01/01/2017
306;RCC;2017;2018;169.51;0.0;01/01/2017
306;RCC;2017;2019;308.94;0.0;01/01/2017
306;RCC;2017;2020;366.12;0.0;01/01/2017
306;RCC;2017;2021;41.79;0.0;01/01/2017
306;RCC;2017;2022;108.43;0.0;01/01/2017
307;RCC;2017;2017;213.07;0.0;01/01/2017
307;RCC;2017;2018;18.49;0.0;01/01/2017
307;RCC;2017;2019;78.45;0.0;01/01/2017
307;RCC;2017;2020;335.21;0.0;01/01/2017
307;RCC;2017;2021;129.85;0.0;01/01/2017
307;RCC;2017;2022;108.02;0.0;01/01/2017
307;RCC;2017;2023;191.32;0.0;01/01/2017
307;RCC;2017;2024;446.81;301.15;01/01/2017
308;RCC;2017;2017;270.33;0.0;01/01/2018
308;RCC;2017;2018;81.33;0.0;01/01/2018
308;RCC;2017;2019;634.48;69.05;01/01/2018
309;RCC;2017;2017;1485.37;0.0;01/01/2020
309;RCC;2017;2018;474.32;0.0;01/01/2020
309;RCC;2017;2019;2324.54;0.0;01/01/2020
309;RCC;2017;2020;3134.81;0.0;01/01/2020
309;RCC;2017;2021;619.14;0.0;01/01/2020
309;RCC;2017;2022;48.93;7482.02;01/01/2020
310;RCC;2017;2017;567.05;0.0;01/01/2020
310;RCC;2017;2018;2907.73;0.0;01/01/2020
310;RCC;2017;2019;343.18;0.0;01/01/2020
310;RCC;2017;2020;2143.51;29.04;01/01/2020
311;RCC;2017;2017;19983.55;0.0;01/01/2018
311;RCC;2017;2018;1750.99;0.0;01/01/2018
311;RCC;2017;2019;3768.61;0.0;01/01/2018
311;RCC;2017;2020;7784.52;0.0;01/01/2018
312;RCC;2017;2017;332.94;0.0;01/01/2020
312;RCC;2017;2018;132.22;0.0;01/01/2020
312;RCC;2017;2019;61.1;0.0;01/01/2020
312;RCC;2017;2020;85.12;0.0;01/01/2020
312;RCC;2017;2021;119.81;0.0;01/01/2020
313;RCC;2017;2017;33.16;0.0;01/01/2020
313;RCC;2017;2018;259.2;0.0;01/01/2020
313;RCC;2017;2019;53.15;0.0;01/01/2020
313;RCC;2017;2020;40.11;0.0;01/01/2020
313;RCC;2017;2021;27.51;0.0;01/01/2020
313;RCC;2017;2022;482.45;0.0;01/01/2020
313;RCC;2017;2023;74.63;0.0;01/01/2020
313;RCC;2017;2024;15.67;0.0;01/01/2020
313;RCC;2017;2025;17.38;80.55;01/01/2020
314;RCC;2017;2017;5.81;0.0;01/01/2018
314;RCC;2017;2018;21.37;0.0;01/01/2018
314;RCC;2017;2019;50.19;0.0;01/01/2018
314;RCC;2017;2020;135.58;0.0;01/01/2018
314;RCC;2017;2021;36.4;0.0;01/01/2018
314;RCC;2017;2022;213.5;0.0;01/01/2018
314;RCC;2017;2023;114.96;0.0;01/01/2018
314;RCC;2017;2024;86.79;11.13;01/01/2018
315;RCC;2017;2017;65.15;0.0;01/01/2018
315;RCC;2017;2018;181.73;0.0;01/01/2018
315;RCC;2017;2019;128.84;0.0;01/01/2018
315;RCC;2017;2020;317.84;0.0;01/01/2018
315;RCC;2017;2021;235.25;0.0;01/01/2018
315;RCC;2017;2022;273.88;151.34;01/01/2018
316;RCC;2017;2017;94.93;0.0;01/01/2018
316;RCC;2017;2018;376.55;0.0;01/01/2018
316;RCC;2017;2019;44.26;0.0;01/01/2018
316;RCC;2017;2020;74.24;0.0;01/01/2018
316;RCC;2017;2021;2.24;0.0;01/01/2018
316;RCC;2017;2022;19.24;0.0;01/01/2018
316;RCC;2017;2023;5.08;0.0;01/01/2018
316;RCC;2017;2024;151.28;0.0;01/01/2018
316;RCC;2017;2025;22.27;517.19;01/01/2018
317;RCC;2017;2017;111.36;0.0;01/01/2018
317;RCC;2017;2018;372.36;0.0;01/01/2018
317;RCC;2017;2019;656.95;0.0;01/01/2018
317;RCC;2017;2020;129.58;0.0;01/01/2018
317;RCC;2017;2021;1862.47;0.0;01/01/2018
317;RCC;2017;2022;1924.41;0.0;01/01/2018
317;RCC;2017;2023;442.51;5800.94;01/01/2018
318;RCC;2017;2017;209.37;0.0;01/01/2020
318;RCC;2017;2018;187.99;0.0;01/01/2020
318;RCC;2017;2019;195.04;0.0;01/01/2020
318;RCC;2017;2020;404.19;0.0;01/01/2020
318;RCC;2017;2021;161.95;0.0;01/01/2020
318;RCC;2017;2022;130.21;0.0;01/01/2020
318;RCC;2017;2023;81.16;0.0;01/01/2020
318;RCC;2017;2024;474.48;0.0;01/01/2020
318;RCC;2017;2025;147.46;1130.05;01/01/2020
319;RCC;2017;2017;2783.37;0.0;01/01/2019
319;RCC;2017;2018;589.51;0.0;01/01/2019
319;RCC;2017;2019;1993.61;0.0;01/01/2019
320;RCC;2017;2017;1869.56;0.0;01/01/2019
320;RCC;2017;2018;358.74;0.0;01/01/2019
320;RCC;2017;2019;854.28;903.67;01/01/2019
321;RCC;2017;2017;212.26;0.0;01/01/2017
321;RCC;2017;2018;1447.13;0.0;01/01/2017
321;RCC;2017;2019;735.17;0.0;01/01/2017
321;RCC;2017;2020;758.1;0.0;01/01/2017
321;RCC;2017;2021;731.39;0.0;01/01/2017
321;RCC;2017;2022;99.45;201.38;01/01/2017
322;RCC;2017;2017;69.24;0.0;01/01/2020
322;RCC;2017;2018;2005.33;0.0;01/01/2020
322;RCC;2017;2019;2124.28;0.0;01/01/2020
322;RCC;2017;2020;1382.81;0.0;01/01/2020
322;RCC;2017;2021;2622.98;0.0;01/01/2020
322;RCC;2017;2022;2531.67;0.0;01/01/2020
322;RCC;2017;2023;79.52;0.0;01/01/2020
323;RCC;2017;2017;878.36;0.0;01/01/2020
323;RCC;2017;2018;4602.0;0.0;01/01/2020
323;RCC;2017;2019;253.97;0.0;01/01/2020
323;RCC;2017;2020;4181.97;0.0;01/01/2020
323;RCC;2017;2021;3492.46;0.0;01/01/2020
324;RCC;2017;2017;26.23;0.0;01/01/2017
324;RCC;2017;2018;113.59;0.0;01/01/2017
324;RCC;2017;2019;929.71;0.0;01/01/2017
324;RCC;2017;2020;628.71;0.0;01/01/2017
324;RCC;2017;2021;692.89;0.0;01/01/2017
324;RCC;2017;2022;33.64;0.0;01/01/2017
324;RCC;2017;2023;51.16;231.74;01/01/2017
325;RCC;2017;2017;748.82;0.0;01/01/2019
325;RCC;2017;2018;290.02;0.0;01/01/2019
325;RCC;2017;2019;538.44;0.0;01/01/2019
325;RCC;2017;2020;41.19;0.0;01/01/2019
325;RCC;2017;2021;180.96;0.0;01/01/2019
325;RCC;2017;2022;430.94;0.0;01/01/2019
325;RCC;2017;2023;350.7;0.0;01/01/2019
325;RCC;2017;2024;465.3;0.0;01/01/2019
325;RCC;2017;2025;950.43;303.32;01/01/2019
326;RCC;2017;2017;4082.12;0.0;01/01/2020
326;RCC;2017;2018;2654.24;0.0;01/01/2020
326;RCC;2017;2019;2686.83;7588.15;01/01/2020
327;RCC;2017;2017;3657.06;0.0;01/01/2017
327;RCC;2017;2018;7982.01;0.0;01/01/2017
327;RCC;2017;2019;2822.6;0.0;01/01/2017
328;RCC;2017;2017;504.4;0.0;01/01/2019
328;RCC;2017;2018;834.64;0.0;01/01/2019
328;RCC;2017;2019;3.52;0.0;01/01/2019
328;RCC;2017;2020;27.1;0.0;01/01/2019
328;RCC;2017;2021;331.78;0.0;01/01/2019
328;RCC;2017;2022;801.96;0.0;01/01/2019
328;RCC;2017;2023;1472.0;0.0;01/01/2019
328;RCC;2017;2024;135.1;0.0;01/01/2019
328;RCC;2017;2025;583.15;0.0;01/01/2019
329;RCC;2017;2017;963.56;0.0;01/01/2018
329;RCC;2017;2018;2311.11;0.0;01/01/2018
329;RCC;2017;2019;366.98;0.0;01/01/2018
329;RCC;2017;2020;1726.1;0.0;01/01/2018
330;RCC;2017;2017;1495.44;0.0;01/01/2018
330;RCC;2017;2018;1146.42;0.0;01/01/2018
330;RCC;2017;2019;1228.31;0.0;01/01/2018
330;RCC;2017;2020;2243.66;0.0;01/01/2018
330;RCC;2017;2021;1069.44;0.0;01/01/2018
331;RCC;2017;2017;38.78;0.0;01/01/2020
331;RCC;2017;2018;116.03;0.0;01/01/2020
331;RCC;2017;2019;1583.75;0.0;01/01/2020
331;RCC;2017;2020;54.8;0.0;01/01/2020
331;RCC;2017;2021;269.85;0.0;01/01/2020
331;RCC;2017;2022;1525.21;0.0;01/01/2020
331;RCC;2017;2023;728.55;0.0;01/01/2020
331;RCC;2017;2024;423.76;0.0;01/01/2020
331;RCC;2017;2025;657.26;1414.59;01/01/2020
332;RCC;2017;2017;511.7;0.0;01/01/2018
332;RCC;2017;2018;3563.16;0.0;01/01/2018
332;RCC;2017;2019;2099.49;0.0;01/01/2018
332;RCC;2017;2020;900.13;0.0;01/01/2018
332;RCC;2017;2021;1280.74;0.0;01/01/2018
333;RCC;2017;2017;4224.28;0.0;01/01/2018
333;RCC;2017;2018;2876.42;0.0;01/01/2018
333;RCC;2017;2019;3174.31;0.0;01/01/2018
333;RCC;2017;2020;1352.37;7238.28;01/01/2018
334;RCC;2017;2017;665.45;0.0;01/01/2020
334;RCC;2017;2018;2665.35;0.0;01/01/2020
334;RCC;2017;2019;565.21;0.0;01/01/2020
334;RCC;2017;2020;6482.01;0.0;01/01/2020
334;RCC;2017;2021;2964.62;0.0;01/01/2020
334;RCC;2017;2022;4143.09;0.0;01/01/2020
334;RCC;2017;2023;1296.53;0.0;01/01/2020
334;RCC;2017;2024;717.52;0.0;01/01/2020
335;RCC;2017;2017;4405.04;0.0;01/01/2019
335;RCC;2017;2018;184.5;0.0;01/01/2019
335;RCC;2017;2019;277.16;0.0;01/01/2019
335;RCC;2017;2020;474.88;0.0;01/01/2019
335;RCC;2017;2021;90.64;0.0;01/01/2019
335;RCC;2017;2022;742.04;0.0;01/01/2019
335;RCC;2017;2023;626.84;0.0;01/01/2019
335;RCC;2017;2024;771.2;1800.17;01/01/2019
336;RCC;2017;2017;152.85;0.0;01/01/2019
336;RCC;2017;2018;462.13;0.0;01/01/2019
336;RCC;2017;2019;108.14;0.0;01/01/2019
336;RCC;2017;2020;476.66;16.02;01/01/2019
337;RCC;2017;2017;4815.94;0.0;01/01/2020
337;RCC;2017;2018;826.42;0.0;01/01/2020
337;RCC;2017;2019;1085.47;0.0;01/01/2020
337;RCC;2017;2020;4398.96;0.0;01/01/2020
337;RCC;2017;2021;3232.95;0.0;01/01/2020
337;RCC;2017;2022;2177.5;0.0;01/01/2020
337;RCC;2017;2023;1233.27;0.0;01/01/2020
337;RCC;2017;2024;2129.47;0.0;01/01/2020
337;RCC;2017;2025;4294.65;2867.27;01/01/2020
338;RCC;2017;2017;335.1;0.0;01/01/2019
338;RCC;2017;2018;506.73;0.0;01/01/2019
338;RCC;2017;2019;26.31;0.0;01/01/2019
338;RCC;2017;2020;785.09;0.0;01/01/2019
338;RCC;2017;2021;1196.89;0.0;01/01/2019
338;RCC;2017;2022;306.23;0.0;01/01/2019
338;RCC;2017;2023;256.19;0.0;01/01/2019
338;RCC;2017;2024;468.33;0.0;01/01/2019
339;RCC;2017;2017;1749.04;0.0;01/01/2017
339;RCC;2017;2018;63.56;0.0;01/01/2017
339;RCC;2017;2019;448.9;0.0;01/01/2017
339;RCC;2017;2020;896.25;0.0;01/01/2017
340;RCC;2017;2017;3859.54;0.0;01/01/2017
340;RCC;2017;2018;730.55;0.0;01/01/2017
340;RCC;2017;2019;2890.77;0.0;01/01/2017
340;RCC;2017;2020;2110.47;0.0;01/01/2017
340;RCC;2017;2021;972.27;0.0;01/01/2017
340;RCC;2017;2022;3058.99;0.0;01/01/2017
340;RCC;2017;2023;483.61;0.0;01/01/2017
340;RCC;2017;2024;672.08;2010.2;01/01/2017
341;RCC;2017;2017;2069.41;0.0;01/01/2017
341;RCC;2017;2018;728.93;0.0;01/01/2017
341;RCC;2017;2019;1576.87;0.0;01/01/2017
342;RCC;2017;2017;651.55;0.0;01/01/2019
342;RCC;2017;2018;1569.26;0.0;01/01/2019
342;RCC;2017;2019;68.68;0.0;01/01/2019
342;RCC;2017;2020;42.38;0.0;01/01/2019
342;RCC;2017;2021;118.04;0.0;01/01/2019
342;RCC;2017;2022;53.9;0.0;01/01/2019
342;RCC;2017;2023;546.61;1153.24;01/01/2019
343;RCC;2017;2017;1010.67;0.0;01/01/2020
343;RCC;2017;2018;1187.45;0.0;01/01/2020
343;RCC;2017;2019;231.44;0.0;01/01/2020
343;RCC;2017;2020;652.88;0.0;01/01/2020
343;RCC;2017;2021;10.87;1587.77;01/01/2020
344;RCC;2017;2017;268.25;0.0;01/01/2020
344;RCC;2017;2018;55.28;0.0;01/01/2020
344;RCC;2017;2019;404.33;0.0;01/01/2020
344;RCC;2017;2020;189.52;0.0;01/01/2020
344;RCC;2017;2021;256.93;0.0;01/01/2020
344;RCC;2017;2022;49.2;0.0;01/01/2020
344;RCC;2017;2023;138.3;27.45;01/01/2020
345;RCC;2017;2017;3593.02;0.0;01/01/2017
345;RCC;2017;2018;4513.73;0.0;01/01/2017
345;RCC;2017;2019;479.93;0.0;01/01/2017
345;RCC;2017;2020;33.05;0.0;01/01/2017
346;RCC;2017;2017;110.08;0.0;01/01/2019
346;RCC;2017;2018;217.94;0.0;01/01/2019
346;RCC;2017;2019;73.95;0.0;01/01/2019
346;RCC;2017;2020;114.3;0.0;01/01/2019
346;RCC;2017;2021;238.02;0.0;01/01/2019
346;RCC;2017;2022;286.99;0.0;01/01/2019
346;RCC;2017;2023;87.78;0.0;01/01/2019
346;RCC;2017;2024;4.65;0.0;01/01/2019
347;RCC;2017;2017;3641.37;0.0;01/01/2019
347;RCC;2017;2018;2009.08;0.0;01/01/2019
347;RCC;2017;2019;351.76;0.0;01/01/2019
347;RCC;2017;2020;1309.15;0.0;01/01/2019
347;RCC;2017;2021;573.01;0.0;01/01/2019
347;RCC;2017;2022;386.97;2490.62;01/01/2019
348;RCC;2017;2017;17066.72;0.0;01/01/2020
348;RCC;2017;2018;13665.86;0.0;01/01/2020
349;RCC;2017;2017;30.01;0.0;01/01/2017
349;RCC;2017;2018;26.45;0.0;01/01/2017
349;RCC;2017;2019;128.03;0.0;01/01/2017
349;RCC;2017;2020;4.41;0.0;01/01/2017
349;RCC;2017;2021;12.39;0.0;01/01/2017
349;RCC;2017;2022;34.86;0.0;01/01/2017
349;RCC;2017;2023;196.05;0.0;01/01/2017
349;RCC;2017;2024;225.28;59.63;01/01/2017
350;RCC;2017;2017;769.42;0.0;01/01/2018
350;RCC;2017;2018;48.53;0.0;01/01/2018
350;RCC;2017;2019;173.99;0.0;01/01/2018
350;RCC;2017;2020;2370.11;615.9;01/01/2018
351;RCC;2017;2017;985.47;0.0;01/01/2019
351;RCC;2017;2018;310.21;0.0;01/01/2019
351;RCC;2017;2019;125.26;0.0;01/01/2019
351;RCC;2017;2020;956.6;0.0;01/01/2019
351;RCC;2017;2021;450.56;0.0;01/01/2019
351;RCC;2017;2022;1660.65;0.0;01/01/2019
352;RCC;2017;2017;6.72;0.0;01/01/2020
352;RCC;2017;2018;197.46;0.0;01/01/2020
352;RCC;2017;2019;4.61;0.0;01/01/2020
352;RCC;2017;2020;86.15;0.0;01/01/2020
352;RCC;2017;2021;73.91;278.19;01/01/2020
353;RCC;2017;2017;4288.3;0.0;01/01/2018
353;RCC;2017;2018;1781.64;0.0;01/01/2018
354;RCC;2017;2017;42.1;0.0;01/01/2017
354;RCC;2017;2018;100.71;0.0;01/01/2017
354;RCC;2017;2019;99.84;0.0;01/01/2017
354;RCC;2017;2020;121.72;0.0;01/01/2017
354;RCC;2017;2021;29.76;0.0;01/01/2017
354;RCC;2017;2022;278.39;0.0;01/01/2017
354;RCC;2017;2023;42.68;0.0;01/01/2017
354;RCC;2017;2024;274.92;0.0;01/01/2017
354;RCC;2017;2025;6.91;0.0;01/01/2017
355;RCC;2017;2017;18217.69;0.0;01/01/2019
355;RCC;2017;2018;5710.56;0.0;01/01/2019
356;RCC;2017;2017;131.89;0.0;01/01/2019
356;RCC;2017;2018;10377.97;0.0;01/01/2019
356;RCC;2017;2019;2880.99;0.0;01/01/2019
356;RCC;2017;2020;8521.0;0.0;01/01/2019
356;RCC;2017;2021;185.08;0.0;01/01/2019
356;RCC;2017;2022;6331.57;0.0;01/01/2019
356;RCC;2017;2023;2878.4;0.0;01/01/2019
356;RCC;2017;2024;2919.22;0.0;01/01/2019
357;RCC;2017;2017;192.4;0.0;01/01/2018
357;RCC;2017;2018;100.17;0.0;01/01/2018
357;RCC;2017;2019;13.17;107.91;01/01/2018
358;RCC;2017;2017;290.42;0.0;01/01/2017
358;RCC;2017;2018;46.82;0.0;01/01/2017
358;RCC;2017;2019;24.65;0.0;01/01/2017
358;RCC;2017;2020;43.8;0.0;01/01/2017
358;RCC;2017;2021;140.7;0.0;01/01/2017
358;RCC;2017;2022;27.13;0.0;01/01/2017
358;RCC;2017;2023;108.67;0.0;01/01/2017
359;RCC;2017;2017;4253.12;0.0;01/01/2019
359;RCC;2017;2018;553.35;0.0;01/01/2019
359;RCC;2017;2019;3012.44;0.0;01/01/2019
359;RCC;2017;2020;1377.64;1260.23;01/01/2019
360;RCC;2017;2017;434.79;0.0;01/01/2017
360;RCC;2017;2018;383.76;0.0;01/01/2017
360;RCC;2017;2019;9574.68;761.27;01/01/2017
361;RCC;2017;2017;2683.27;0.0;01/01/2018
361;RCC;2017;2018;5827.19;0.0;01/01/2018
361;RCC;2017;2019;9332.4;0.0;01/01/2018
361;RCC;2017;2020;3253.82;0.0;01/01/2018
361;RCC;2017;2021;2594.88;548.05;01/01/2018
362;RCC;2017;2017;743.13;0.0;01/01/2017
362;RCC;2017;2018;1822.81;0.0;01/01/2017
363;RCC;2017;2017;4807.32;0.0;01/01/2017
363;RCC;2017;2018;589.03;0.0;01/01/2017
363;RCC;2017;2019;729.9;0.0;01/01/2017
363;RCC;2017;2020;856.53;0.0;01/01/2017
363;RCC;2017;2021;509.62;0.0;01/01/2017
363;RCC;2017;2022;205.48;0.0;01/01/2017
363;RCC;2017;2023;1718.77;0.0;01/01/2017
363;RCC;2017;2024;712.76;0.0;01/01/2017
363;RCC;2017;2025;1709.2;491.37;01/01/2017
364;RCC;2017;2017;1029.62;0.0;01/01/2017
364;RCC;2017;2018;767.96;0.0;01/01/2017
364;RCC;2017;2019;883.83;0.0;01/01/2017
364;RCC;2017;2020;34.4;0.0;01/01/2017
364;RCC;2017;2021;427.43;0.0;01/01/2017
364;RCC;2017;2022;231.33;0.0;01/01/2017
364;RCC;2017;2023;849.96;0.0;01/01/2017
364;RCC;2017;2024;201.97;0.0;01/01/2017
365;RCC;2017;2017;1487.68;0.0;01/01/2018
365;RCC;2017;2018;959.91;0.0;01/01/2018
365;RCC;2017;2019;871.48;0.0;01/01/2018
365;RCC;2017;2020;8.79;0.0;01/01/2018
365;RCC;2017;2021;43.72;0.0;01/01/2018
366;RCC;2017;2017;159.48;0.0;01/01/2018
366;RCC;2017;2018;716.84;0.0;01/01/2018
366;RCC;2017;2019;381.52;1510.82;01/01/2018
367;RCC;2017;2017;277.0;0.0;01/01/2018
367;RCC;2017;2018;230.08;0.0;01/01/2018
367;RCC;2017;2019;1045.87;0.0;01/01/2018
367;RCC;2017;2020;1938.17;0.0;01/01/2018
367;RCC;2017;2021;200.92;0.0;01/01/2018
367;RCC;2017;2022;2622.59;0.0;01/01/2018
367;RCC;2017;2023;1899.89;0.0;01/01/2018
368;RCC;2017;2017;322.48;0.0;01/01/2019
368;RCC;2017;2018;1.26;104.39;01/01/2019
369;RCC;2017;2017;202.59;0.0;01/01/2019
369;RCC;2017;2018;1764.09;0.0;01/01/2019
369;RCC;2017;2019;575.54;1397.42;01/01/2019
370;RCC;2017;2017;313.97;0.0;01/01/2017
370;RCC;2017;2018;147.84;0.0;01/01/2017
370;RCC;2017;2019;142.22;0.0;01/01/2017
370;RCC;2017;2020;4.51;0.0;01/01/2017
370;RCC;2017;2021;138.18;0.0;01/01/2017
370;RCC;2017;2022;39.56;0.0;01/01/2017
370;RCC;2017;2023;26.03;0.0;01/01/2017
371;RCC;2017;2017;433.97;0.0;01/01/2019
371;RCC;2017;2018;125.1;0.0;01/01/2019
371;RCC;2017;2019;2418.08;0.0;01/01/2019
371;RCC;2017;2020;1779.7;0.0;01/01/2019
371;RCC;2017;2021;1987.01;0.0;01/01/2019
372;RCC;2017;2017;424.61;0.0;01/01/2019
372;RCC;2017;2018;695.62;0.0;01/01/2019
372;RCC;2017;2019;487.38;0.0;01/01/2019
372;RCC;2017;2020;197.98;0.0;01/01/2019
372;RCC;2017;2021;449.37;0.0;01/01/2019
372;RCC;2017;2022;2065.1;0.0;01/01/2019
372;RCC;2017;2023;698.8;0.0;01/01/2019
373;RCC;2017;2017;8622.12;0.0;01/01/2020
373;RCC;2017;2018;11331.58;0.0;01/01/2020
373;RCC;2017;2019;8988.7;0.0;01/01/2020
373;RCC;2017;2020;4132.16;13738.96;01/01/2020
374;RCC;2017;2017;3265.26;0.0;01/01/2017
374;RCC;2017;2018;5056.79;0.0;01/01/2017
374;RCC;2017;2019;8311.14;0.0;01/01/2017
374;RCC;2017;2020;10003.51;0.0;01/01/2017
374;RCC;2017;2021;9578.21;0.0;01/01/2017
374;RCC;2017;2022;8075.59;0.0;01/01/2017
375;RCC;2017;2017;157.77;0.0;01/01/2020
375;RCC;2017;2018;1100.82;0.0;01/01/2020
375;RCC;2017;2019;1942.07;0.0;01/01/2020
375;RCC;2017;2020;707.01;0.0;01/01/2020
375;RCC;2017;2021;281.96;0.0;01/01/2020
375;RCC;2017;2022;844.85;0.0;01/01/2020
375;RCC;2017;2023;909.5;128.91;01/01/2020
376;RCC;2017;2017;1038.47;0.0;01/01/2019
376;RCC;2017;2018;1342.02;0.0;01/01/2019
376;RCC;2017;2019;659.48;0.0;01/01/2019
376;RCC;2017;2020;1013.6;0.0;01/01/2019
376;RCC;2017;2021;343.28;0.0;01/01/2019
376;RCC;2017;2022;28.68;0.0;01/01/2019
376;RCC;2017;2023;988.46;0.0;01/01/2019
376;RCC;2017;2024;641.81;0.0;01/01/2019
376;RCC;2017;2025;674.04;0.0;01/01/2019
377;RCC;2017;2017;5.7;0.0;01/01/2018
377;RCC;2017;2018;322.24;0.0;01/01/2018
377;RCC;2017;2019;175.13;0.0;01/01/2018
378;RCC;2017;2017;1180.58;0.0;01/01/2019
378;RCC;2017;2018;5378.25;0.0;01/01/2019
378;RCC;2017;2019;5066.93;0.0;01/01/2019
379;RCC;2017;2017;3117.39;0.0;01/01/2018
379;RCC;2017;2018;531.11;0.0;01/01/2018
379;RCC;2017;2019;1107.98;0.0;01/01/2018
379;RCC;2017;2020;77.51;611.0;01/01/2018
380;RCC;2017;2017;60.93;0.0;01/01/2017
380;RCC;2017;2018;262.02;0.0;01/01/2017
380;RCC;2017;2019;1723.85;91.29;01/01/2017
381;RCC;2017;2017;1477.85;0.0;01/01/2018
381;RCC;2017;2018;2714.07;0.0;01/01/2018
381;RCC;2017;2019;1047.01;0.0;01/01/2018
381;RCC;2017;2020;4888.11;0.0;01/01/2018
381;RCC;2017;2021;501.09;0.0;01/01/2018
381;RCC;2017;2022;41.64;0.0;01/01/2018
381;RCC;2017;2023;619.27;0.0;01/01/2018
381;RCC;2017;2024;1819.85;0.0;01/01/2018
381;RCC;2017;2025;171.88;6404.07;01/01/2018
382;RCC;2017;2017;1558.44;0.0;01/01/2018
382;RCC;2017;2018;585.82;0.0;01/01/2018
382;RCC;2017;2019;2748.33;1002.32;01/01/2018
383;RCC;2017;2017;127.55;0.0;01/01/2017
383;RCC;2017;2018;192.6;0.0;01/01/2017
383;RCC;2017;2019;967.02;0.0;01/01/2017
383;RCC;2017;2020;178.9;0.0;01/01/2017
383;RCC;2017;2021;675.61;0.0;01/01/2017
384;RCC;2017;2017;1139.62;0.0;01/01/2020
384;RCC;2017;2018;744.58;0.0;01/01/2020
384;RCC;2017;2019;1254.33;0.0;01/01/2020
384;RCC;2017;2020;27.4;36.41;01/01/2020
385;RCC;2017;2017;3987.2;0.0;01/01/2017
385;RCC;2017;2018;2223.03;0.0;01/01/2017
385;RCC;2017;2019;10038.88;0.0;01/01/2017
385;RCC;2017;2020;17879.0;0.0;01/01/2017
385;RCC;2017;2021;15696.09;0.0;01/01/2017
385;RCC;2017;2022;442.2;0.0;01/01/2017
385;RCC;2017;2023;2833.55;0.0;01/01/2017
385;RCC;2017;2024;6032.82;0.0;01/01/2017
385;RCC;2017;2025;4726.5;0.0;01/01/2017
386;RCC;2017;2017;2472.79;0.0;01/01/2017
386;RCC;2017;2018;2990.31;0.0;01/01/2017
386;RCC;2017;2019;681.87;0.0;01/01/2017
386;RCC;2017;2020;799.96;0.0;01/01/2017
386;RCC;2017;2021;3108.21;0.0;01/01/2017
386;RCC;2017;2022;2041.46;0.0;01/01/2017
386;RCC;2017;2023;822.7;0.0;01/01/2017
387;RCC;2017;2017;1673.12;0.0;01/01/2018
387;RCC;2017;2018;473.62;0.0;01/01/2018
387;RCC;2017;2019;59.25;0.0;01/01/2018
387;RCC;2017;2020;351.03;0.0;01/01/2018
387;RCC;2017;2021;693.94;0.0;01/01/2018
387;RCC;2017;2022;90.62;0.0;01/01/2018
387;RCC;2017;2023;1917.91;0.0;01/01/2018
387;RCC;2017;2024;1385.73;0.0;01/01/2018
387;RCC;2017;2025;2909.37;609.51;01/01/2018
388;RCC;2017;2017;925.98;0.0;01/01/2017
388;RCC;2017;2018;453.59;0.0;01/01/2017
388;RCC;2017;2019;578.6;0.0;01/01/2017
388;RCC;2017;2020;1008.09;0.0;01/01/2017
388;RCC;2017;2021;110.35;0.0;01/01/2017
388;RCC;2017;2022;654.8;0.0;01/01/2017
388;RCC;2017;2023;992.12;0.0;01/01/2017
389;RCC;2017;2017;4518.73;0.0;01/01/2017
389;RCC;2017;2018;1197.84;0.0;01/01/2017
390;RCC;2017;2017;88.86;0.0;01/01/2020
390;RCC;2017;2018;12.41;0.0;01/01/2020
390;RCC;2017;2019;556.87;0.0;01/01/2020
390;RCC;2017;2020;335.84;0.0;01/01/2020
390;RCC;2017;2021;205.21;720.97;01/01/2020
391;RCC;2017;2017;970.58;0.0;01/01/2017
391;RCC;2017;2018;4901.05;0.0;01/01/2017
391;RCC;2017;2019;1452.71;0.0;01/01/2017
392;RCC;2017;2017;685.38;0.0;01/01/2020
392;RCC;2017;2018;709.11;0.0;01/01/2020
392;RCC;2017;2019;478.21;0.0;01/01/2020
392;RCC;2017;2020;6.76;0.0;01/01/2020
392;RCC;2017;2021;115.97;0.0;01/01/2020
392;RCC;2017;2022;1232.91;0.0;01/01/2020
392;RCC;2017;2023;1166.69;0.0;01/01/2020
392;RCC;2017;2024;53.61;690.48;01/01/2020
393;RCC;2017;2017;61.46;0.0;01/01/2018
393;RCC;2017;2018;786.79;0.0;01/01/2018
393;RCC;2017;2019;805.63;0.0;01/01/2018
393;RCC;2017;2020;27.05;0.0;01/01/2018
394;RCC;2017;2017;50.04;0.0;01/01/2019
394;RCC;2017;2018;371.99;0.0;01/01/2019
394;RCC;2017;2019;1354.22;620.61;01/01/2019
395;RCC;2017;2017;2940.11;0.0;01/01/2019
395;RCC;2017;2018;4088.21;0.0;01/01/2019
